cmpd_id,subset,fold
NCGC00160546-01,train,0
NCGC00167477-01,train,0
NCGC00167524-01,train,0
NCGC00357101-01,train,0
NCGC00261386-01,train,0
NCGC00257612-01,train,0
NCGC00258464-01,train,0
NCGC00258435-01,train,0
NCGC00258277-01,train,0
NCGC00184995-01,train,0
NCGC00357184-01,train,0
NCGC00254565-01,train,0
NCGC00357064-01,train,0
NCGC00257668-01,train,0
NCGC00257657-01,train,0
NCGC00256914-01,train,0
NCGC00094516-01,train,0
NCGC00258576-01,train,0
NCGC00255628-01,train,0
NCGC00256691-01,train,0
NCGC00182997-01,train,0
NCGC00258727-01,train,0
SPID453,train,0
NCGC00255066-01,train,0
NCGC00163774-04,train,0
NCGC00357263-01,train,0
NCGC00260509-01,train,0
NCGC00261347-01,train,0
NCGC00356980-01,train,0
NCGC00254128-01,train,0
NCGC00257756-01,train,0
NCGC00256875-01,train,0
NCGC00255780-01,train,0
NCGC00016846-01,train,0
SPID151,train,0
NCGC00258769-01,train,0
NCGC00254812-01,train,0
NCGC00256882-01,train,0
NCGC00357153-01,train,0
NCGC00256285-01,train,0
NCGC00256538-01,train,0
NCGC00160128-02,train,0
NCGC00164629-01,train,0
NCGC00356942-01,train,0
NCGC00183013-01,train,0
SPID226,train,0
NCGC00260425-01,train,0
NCGC00255387-01,train,0
NCGC00254296-01,train,0
NCGC00016943-01,train,0
NCGC00357191-01,train,0
NCGC00258382-01,train,0
NCGC00166323-01,train,0
NCGC00021124-04,train,0
NCGC00016773-01,train,0
NCGC00257045-01,train,0
NCGC00255202-01,train,0
NCGC00357255-01,train,0
NCGC00258059-01,train,0
NCGC00095795-04,train,0
NCGC00257922-01,train,0
NCGC00247683-01,train,0
NCGC00261803-01,train,0
NCGC00181022-01,train,0
NCGC00091010-01,train,0
NCGC00159316-02,train,0
NCGC00258661-01,train,0
NCGC00016804-01,train,0
NCGC00257764-01,train,0
SPID239,train,0
NCGC00254405-01,train,0
NCGC00258697-01,train,0
NCGC00260709-01,train,0
NCGC00163217-01,train,0
NCGC00018274-04,train,0
NCGC00258565-01,train,0
NCGC00260147-01,train,0
NCGC00016823-01,train,0
NCGC00258075-01,train,0
NCGC00094546-04,train,0
SPID276,train,0
NCGC00255958-01,train,0
NCGC00261738-01,train,0
NCGC00261401-01,train,0
SPID577,train,0
NCGC00094855-01,train,0
NCGC00257468-01,train,0
NCGC00258318-01,train,0
NCGC00255260-01,train,0
NCGC00260317-01,train,0
NCGC00255531-01,train,0
NCGC00254976-01,train,0
NCGC00256023-01,train,0
NCGC00255790-01,train,0
NCGC00255690-01,train,0
NCGC00261568-01,train,0
NCGC00256457-01,train,0
NCGC00258237-01,train,0
NCGC00159452-02,train,0
NCGC00254656-01,train,0
NCGC00255240-01,train,0
NCGC00160445-01,train,0
NCGC00256174-01,train,0
NCGC00254583-01,train,0
NCGC00183834-01,train,0
NCGC00255657-01,train,0
NCGC00015560-06,train,0
NCGC00024703-02,train,0
NCGC00254701-01,train,0
NCGC00256671-01,train,0
SPID504,train,0
NCGC00159390-02,train,0
NCGC00256298-01,train,0
NCGC00257696-01,train,0
NCGC00255664-01,train,0
NCGC00257569-01,train,0
NCGC00259284-01,train,0
NCGC00257247-01,train,0
NCGC00159355-02,train,0
NCGC00254862-01,train,0
NCGC00254840-01,train,0
NCGC00167494-01,train,0
NCGC00357059-01,train,0
NCGC00258566-01,train,0
NCGC00256148-01,train,0
NCGC00356954-01,train,0
NCGC00164484-02,train,0
NCGC00261869-01,train,0
NCGC00357138-01,train,0
NCGC00255081-01,train,0
NCGC00260325-01,train,0
NCGC00255532-01,train,0
SPID246,train,0
NCGC00258427-01,train,0
NCGC00256071-01,train,0
NCGC00357123-01,train,0
NCGC00254224-01,train,0
NCGC00254342-01,train,0
NCGC00258115-01,train,0
NCGC00258643-01,train,0
NCGC00255268-01,train,0
NCGC00357048-01,train,0
NCGC00168255-01,train,0
NCGC00255459-01,train,0
NCGC00255918-01,train,0
NCGC00166112-01,train,0
NCGC00257911-01,train,0
NCGC00257687-01,train,0
NCGC00257935-01,train,0
NCGC00255421-01,train,0
NCGC00258308-01,train,0
NCGC00260297-01,train,0
NCGC00160361-01,train,0
NCGC00166120-01,train,0
NCGC00256931-01,train,0
NCGC00159342-02,train,0
NCGC00254854-01,train,0
NCGC00259180-01,train,0
NCGC00166329-01,train,0
NCGC00255561-01,train,0
NCGC00257570-01,train,0
NCGC00257706-01,train,0
NCGC00261183-01,train,0
NCGC00255446-01,train,0
NCGC00261141-01,train,0
NCGC00256471-01,train,0
NCGC00159437-02,train,0
NCGC00255476-01,train,0
NCGC00357212-01,train,0
NCGC00164402-01,train,0
NCGC00017048-01,train,0
NCGC00253979-01,train,0
NCGC00254318-01,train,0
SPID686,train,0
NCGC00260542-01,train,0
NCGC00257277-01,train,0
NCGC00260343-01,train,0
NCGC00181000-01,train,0
NCGC00258404-01,train,0
NCGC00095772-01,train,0
NCGC00357060-01,train,0
NCGC00257837-01,train,0
NCGC00258159-01,train,0
SPID277,train,0
NCGC00166244-01,train,0
NCGC00357126-01,train,0
NCGC00016043-03,train,0
NCGC00021268-03,train,0
NCGC00178624-02,train,0
NCGC00259743-01,train,0
NCGC00260066-01,train,0
SPID469,train,0
NCGC00258678-01,train,0
NCGC00256846-01,train,0
NCGC00166141-01,train,0
NCGC00261487-01,train,0
NCGC00164587-01,train,0
SPID411,train,0
NCGC00256344-01,train,0
SPID351,train,0
NCGC00185736-01,train,0
NCGC00260368-01,train,0
SPID250,train,0
NCGC00260707-01,train,0
NCGC00256871-01,train,0
NCGC00016784-01,train,0
NCGC00258193-01,train,0
NCGC00260021-01,train,0
NCGC00181305-01,train,0
NCGC00260458-01,train,0
NCGC00259678-01,train,0
NCGC00015043-07,train,0
NCGC00256137-01,train,0
NCGC00254883-01,train,0
NCGC00016892-01,train,0
NCGC00255369-01,train,0
SPID613,train,0
NCGC00160370-01,train,0
NCGC00256657-01,train,0
NCGC00255502-01,train,0
NCGC00255625-01,train,0
NCGC00256261-01,train,0
NCGC00258785-01,train,0
NCGC00256823-01,train,0
NCGC00254434-01,train,0
NCGC00016623-01,train,0
NCGC00160540-01,train,0
NCGC00016193-02,train,0
NCGC00258437-01,train,0
NCGC00159403-02,train,0
NCGC00165714-02,train,0
NCGC00260383-01,train,0
NCGC00256625-01,train,0
NCGC00260316-01,train,0
NCGC00257757-01,train,0
NCGC00258384-01,train,0
NCGC00254115-01,train,0
NCGC00254830-01,train,0
NCGC00257624-01,train,0
NCGC00357204-01,train,0
NCGC00256621-01,train,0
SPID498,train,0
NCGC00256790-01,train,0
NCGC00256202-01,train,0
NCGC00256092-01,train,0
NCGC00257652-01,train,0
NCGC00254861-01,train,0
NCGC00160534-01,train,0
NCGC00255313-01,train,0
NCGC00258198-01,train,0
NCGC00257709-01,train,0
NCGC00094990-01,train,0
NCGC00357160-01,train,0
SPID280,train,0
NCGC00183283-01,train,0
SPID429,train,0
NCGC00256921-01,train,0
NCGC00256209-01,train,0
NCGC00357085-01,train,0
NCGC00258593-01,train,0
NCGC00261059-01,train,0
NCGC00181038-01,train,0
NCGC00247694-01,train,0
NCGC00260423-01,train,0
NCGC00260263-01,train,0
NCGC00254527-01,train,0
SPID610,train,0
NCGC00258076-01,train,0
NCGC00255089-01,train,0
NCGC00256103-01,train,0
NCGC00258660-01,train,0
NCGC00261507-01,train,0
NCGC00258176-01,train,0
NCGC00257601-01,train,0
NCGC00357136-01,train,0
NCGC00258740-01,train,0
NCGC00255936-01,train,0
NCGC00258753-01,train,0
NCGC00256734-01,train,0
NCGC00257805-01,train,0
NCGC00075916-01,train,0
NCGC00254975-01,train,0
NCGC00257676-01,train,0
NCGC00255931-01,train,0
NCGC00016498-01,train,0
NCGC00254917-01,train,0
NCGC00257621-01,train,0
NCGC00256640-01,train,0
NCGC00259119-01,train,0
NCGC00257034-01,train,0
NCGC00247716-01,train,0
NCGC00256243-01,train,0
NCGC00258465-01,train,0
NCGC00013260-01,train,0
SPID496,train,0
NCGC00255596-01,train,0
NCGC00181035-01,train,0
NCGC00258118-01,train,0
SPID505,train,0
NCGC00261270-01,train,0
NCGC00256150-01,train,0
NCGC00165991-01,train,0
SPID536,train,0
NCGC00257985-01,train,0
NCGC00357067-01,train,0
NCGC00166115-01,train,0
NCGC00258443-01,train,0
NCGC00256127-01,train,0
NCGC00016693-01,train,0
NCGC00255554-01,train,0
NCGC00016599-01,train,0
NCGC00257871-01,train,0
NCGC00258022-01,train,0
NCGC00254953-01,train,0
NCGC00160507-01,train,0
NCGC00159441-02,train,0
NCGC00257481-01,train,0
NCGC00256850-01,train,0
NCGC00164245-02,train,0
NCGC00259925-01,train,0
NCGC00166409-01,train,0
NCGC00247670-01,train,0
NCGC00357216-01,train,0
NCGC00260869-01,train,0
NCGC00255953-01,train,0
NCGC00164558-01,train,0
NCGC00255514-01,train,0
NCGC00255463-01,train,0
NCGC00258606-01,train,0
NCGC00257707-01,train,0
NCGC00259979-01,train,0
NCGC00261015-01,train,0
NCGC00256161-01,train,0
NCGC00185909-01,train,0
SPID255,train,0
NCGC00254906-01,train,0
NCGC00258467-01,train,0
NCGC00254703-01,train,0
NCGC00254333-01,train,0
NCGC00357104-01,train,0
NCGC00260996-01,train,0
SPID625,train,0
NCGC00160485-01,train,0
NCGC00261806-01,train,0
NCGC00254148-01,train,0
NCGC00256829-01,train,0
NCGC00254696-01,train,0
NCGC00259578-01,train,0
NCGC00255609-01,train,0
NCGC00257803-01,train,0
SPID388,train,0
NCGC00016226-01,train,0
NCGC00256892-01,train,0
NCGC00256110-01,train,0
NCGC00254087-01,train,0
NCGC00257759-01,train,0
NCGC00260113-01,train,0
NCGC00257713-01,train,0
NCGC00261877-01,train,0
NCGC00095117-01,train,0
NCGC00183017-01,train,0
NCGC00261013-01,train,0
NCGC00260158-01,train,0
NCGC00259777-01,train,0
NCGC00261364-01,train,0
NCGC00168252-01,train,0
NCGC00357008-01,train,0
NCGC00258373-01,train,0
NCGC00258776-01,train,0
NCGC00259684-01,train,0
NCGC00091902-05,train,0
NCGC00260525-01,train,0
NCGC00254650-01,train,0
NCGC00356939-01,train,0
NCGC00016948-01,train,0
NCGC00159414-02,train,0
NCGC00260948-01,train,0
NCGC00255393-01,train,0
NCGC00257056-01,train,0
NCGC00095256-01,train,0
NCGC00260059-01,train,0
NCGC00095537-01,train,0
NCGC00254955-01,train,0
NCGC00260541-01,train,0
NCGC00181916-01,train,0
NCGC00258494-01,train,0
NCGC00095043-01,train,0
NCGC00357264-01,train,0
NCGC00258092-01,train,0
NCGC00260445-01,train,0
NCGC00257244-01,train,0
NCGC00167540-01,train,0
NCGC00260267-01,train,0
SPID227,train,0
NCGC00257578-01,train,0
SPID374,train,0
NCGC00257982-01,train,0
NCGC00256916-01,train,0
NCGC00016772-01,train,0
NCGC00260777-01,train,0
NCGC00260285-01,train,0
NCGC00167556-01,train,0
NCGC00260026-01,train,0
NCGC00255814-01,train,0
NCGC00261102-01,train,0
NCGC00258966-01,train,0
NCGC00013687-01,train,0
SPID383,train,0
NCGC00260124-01,train,0
NCGC00257680-01,train,0
SPID406,train,0
NCGC00255598-01,train,0
NCGC00161405-01,train,0
NCGC00182057-02,train,0
NCGC00181796-01,train,0
NCGC00261906-01,train,0
NCGC00260757-01,train,0
NCGC00256167-01,train,0
NCGC00255208-01,train,0
NCGC00261465-01,train,0
NCGC00183022-01,train,0
NCGC00159387-02,train,0
NCGC00256074-01,train,0
NCGC00257255-01,train,0
NCGC00255812-01,train,0
NCGC00255868-01,train,0
NCGC00257906-01,train,0
NCGC00258102-01,train,0
NCGC00256820-01,train,0
NCGC00256204-01,train,0
NCGC00256827-01,train,0
NCGC00094976-01,train,0
NCGC00254965-01,train,0
NCGC00255214-01,train,0
NCGC00357177-01,train,0
NCGC00256730-01,train,0
NCGC00256650-01,train,0
NCGC00256498-01,train,0
NCGC00256673-01,train,0
NCGC00256645-01,train,0
NCGC00095049-01,train,0
NCGC00259043-01,train,0
NCGC00254945-01,train,0
NCGC00357273-01,train,0
NCGC00258399-01,train,0
NCGC00357168-01,train,0
NCGC00260336-01,train,0
NCGC00257748-01,train,0
NCGC00183119-01,train,0
NCGC00257509-01,train,0
SPID279,train,0
NCGC00261633-01,train,0
NCGC00256652-01,train,0
NCGC00254331-01,train,0
NCGC00258212-01,train,0
NCGC00255994-01,train,0
NCGC00357253-01,train,0
NCGC00183124-01,train,0
NCGC00254736-01,train,0
NCGC00160513-01,train,0
NCGC00258555-01,train,0
NCGC00258199-01,train,0
NCGC00257820-01,train,0
NCGC00093811-01,train,0
NCGC00253946-01,train,0
NCGC00258335-01,train,0
NCGC00258310-01,train,0
NCGC00163843-03,train,0
NCGC00160617-01,train,0
NCGC00257973-01,train,0
NCGC00257558-01,train,0
NCGC00163225-01,train,0
NCGC00257605-01,train,0
NCGC00261348-01,train,0
NCGC00261440-01,train,0
NCGC00016668-02,train,0
NCGC00256904-01,train,0
NCGC00258535-01,train,0
NCGC00257726-01,train,0
SPID444,train,0
NCGC00255710-01,train,0
NCGC00257671-01,train,0
NCGC00260081-01,train,0
NCGC00261155-01,train,0
NCGC00261385-01,train,0
NCGC00254257-01,train,0
NCGC00255179-01,train,0
SPID350,train,0
NCGC00357012-01,train,0
NCGC00261672-01,train,0
NCGC00254581-01,train,0
NCGC00257919-01,train,0
NCGC00256831-01,train,0
SPID682,train,0
NCGC00167538-01,train,0
NCGC00257120-01,train,0
NCGC00257905-01,train,0
NCGC00255829-01,train,0
NCGC00254436-01,train,0
NCGC00254915-01,train,0
NCGC00257651-01,train,0
NCGC00247710-01,train,0
NCGC00261470-01,train,0
SPID235,train,0
NCGC00016947-01,train,0
NCGC00183367-01,train,0
NCGC00255800-01,train,0
NCGC00258130-01,train,0
NCGC00093851-01,train,0
NCGC00025295-01,train,0
NCGC00254789-01,train,0
NCGC00256705-01,train,0
NCGC00258677-01,train,0
NCGC00256915-01,train,0
NCGC00256477-01,train,0
NCGC00244579-01,train,0
NCGC00256281-01,train,0
NCGC00025179-05,train,0
NCGC00254824-01,train,0
NCGC00356945-01,train,0
NCGC00016401-01,train,0
NCGC00261129-01,train,0
NCGC00256799-01,train,0
NCGC00256546-01,train,0
NCGC00255601-01,train,0
NCGC00261105-01,train,0
SPID286,train,0
SPID604,train,0
NCGC00255692-01,train,0
SPID249,train,0
NCGC00258201-01,train,0
NCGC00090773-04,train,0
NCGC00254671-01,train,0
NCGC00159497-02,train,0
NCGC00261627-01,train,0
NCGC00254939-01,train,0
NCGC00256558-01,train,0
NCGC00357215-01,train,0
NCGC00257910-01,train,0
NCGC00016956-01,train,0
NCGC00255230-01,train,0
NCGC00255818-01,train,0
NCGC00095741-01,train,0
NCGC00257741-01,train,0
SPID508,train,0
NCGC00258230-01,train,0
NCGC00260104-01,train,0
NCGC00256634-01,train,0
SPID50,train,0
NCGC00256145-01,train,0
NCGC00257541-01,train,0
NCGC00260477-01,train,0
NCGC00356994-01,train,0
NCGC00255507-01,train,0
NCGC00257626-01,train,0
NCGC00249608-01,train,0
NCGC00257834-01,train,0
NCGC00258595-01,train,0
NCGC00259304-01,train,0
NCGC00254737-01,train,0
NCGC00092315-01,train,0
NCGC00016563-01,train,0
NCGC00163450-02,train,0
NCGC00256806-01,train,0
NCGC00183835-01,train,0
NCGC00357083-01,train,0
NCGC00016324-01,train,0
NCGC00255883-01,train,0
NCGC00254323-01,train,0
NCGC00260451-01,train,0
NCGC00258534-01,train,0
NCGC00257311-01,train,0
NCGC00016653-01,train,0
NCGC00255067-01,train,0
SPID240,train,0
NCGC00260001-01,train,0
NCGC00254590-01,train,0
NCGC00255774-01,train,0
NCGC00182030-01,train,0
NCGC00094071-01,train,0
NCGC00260373-01,train,0
NCGC00260427-01,train,0
NCGC00260481-01,train,0
NCGC00256726-01,train,0
NCGC00015755-03,train,0
NCGC00254679-01,train,0
NCGC00166301-02,train,0
NCGC00166018-01,train,0
NCGC00255417-01,train,0
NCGC00167529-01,train,0
NCGC00357230-01,train,0
SPID251,train,0
NCGC00254660-01,train,0
NCGC00255190-01,train,0
NCGC00257618-01,train,0
NCGC00159320-03,train,0
NCGC00261729-01,train,0
NCGC00258284-01,train,0
SPID707,train,0
NCGC00247351-03,train,0
NCGC00167467-01,train,0
NCGC00356983-01,train,0
NCGC00254730-01,train,0
NCGC00257758-01,train,0
NCGC00257854-01,train,0
NCGC00255743-01,train,0
NCGC00254354-01,train,0
NCGC00261828-01,train,0
NCGC00016645-01,train,0
NCGC00256056-01,train,0
NCGC00260443-01,train,0
NCGC00257535-01,train,0
NCGC00015360-05,train,0
NCGC00260375-01,train,0
NCGC00256155-01,train,0
NCGC00185748-01,train,0
NCGC00258191-01,train,0
NCGC00164265-01,train,0
NCGC00357079-01,train,0
NCGC00167580-01,train,0
NCGC00256401-01,train,0
SPID342,train,0
NCGC00255999-01,train,0
NCGC00181093-01,train,0
NCGC00256690-01,train,0
NCGC00258211-01,train,0
NCGC00356997-01,train,0
NCGC00166102-01,train,0
NCGC00183842-01,train,0
NCGC00255794-01,train,0
NCGC00254986-01,train,0
NCGC00255809-01,train,0
NCGC00256853-01,train,0
NCGC00255582-01,train,0
NCGC00255525-01,train,0
NCGC00258386-01,train,0
NCGC00016530-01,train,0
NCGC00180998-01,train,0
NCGC00258361-01,train,0
NCGC00261075-01,train,0
NCGC00260089-01,train,0
NCGC00255241-01,train,0
NCGC00257789-01,train,0
NCGC00183027-01,train,0
NCGC00258620-01,train,0
NCGC00183364-01,train,0
NCGC00015766-08,train,0
NCGC00258338-01,train,0
NCGC00186049-01,train,0
NCGC00185910-01,train,0
NCGC00255518-01,train,0
NCGC00255983-01,train,0
NCGC00256626-01,train,0
SPID57,train,0
NCGC00160538-01,train,0
NCGC00255471-01,train,0
NCGC00258505-01,train,0
NCGC00255872-01,train,0
NCGC00260100-01,train,0
NCGC00162100-02,train,0
NCGC00160592-01,train,0
NCGC00258187-01,train,0
NCGC00258323-01,train,0
NCGC00254595-01,train,0
NCGC00255085-01,train,0
NCGC00159439-02,train,0
NCGC00357120-01,train,0
NCGC00256012-01,train,0
NCGC00258270-01,train,0
NCGC00256905-01,train,0
NCGC00016528-01,train,0
SPID340,train,0
NCGC00257551-01,train,0
NCGC00256753-01,train,0
NCGC00357065-01,train,0
NCGC00357088-01,train,0
NCGC00256075-01,train,0
NCGC00357099-01,train,0
NCGC00254550-01,train,0
NCGC00255911-01,train,0
NCGC00258510-01,train,0
NCGC00357173-01,train,0
NCGC00259417-01,train,0
NCGC00257831-01,train,0
NCGC00357232-01,train,0
NCGC00260408-01,train,0
NCGC00255162-01,train,0
NCGC00254887-01,train,0
NCGC00357082-01,train,0
NCGC00257881-01,train,0
NCGC00256162-01,train,0
NCGC00257674-01,train,0
NCGC00258366-01,train,0
NCGC00255552-01,train,0
NCGC00247723-01,train,0
NCGC00257804-01,train,0
NCGC00261088-01,train,0
NCGC00256922-01,train,0
NCGC00260482-01,train,0
NCGC00260291-01,train,0
NCGC00257600-01,train,0
NCGC00260702-01,train,0
NCGC00255637-01,train,0
NCGC00258004-01,train,0
NCGC00255050-01,train,0
NCGC00258424-01,train,0
NCGC00256725-01,train,0
NCGC00257573-01,train,0
NCGC00255874-01,train,0
NCGC00257899-01,train,0
NCGC00160523-01,train,0
SPID426,train,0
NCGC00160362-01,train,0
NCGC00261801-01,train,0
NCGC00160430-01,train,0
NCGC00260101-01,train,0
NCGC00256124-01,train,0
NCGC00181036-01,train,0
NCGC00255757-01,train,0
NCGC00255917-01,train,0
NCGC00256813-01,train,0
NCGC00255943-01,train,0
NCGC00016991-03,train,0
NCGC00259070-01,train,0
NCGC00255478-01,train,0
NCGC00254813-01,train,0
NCGC00357181-01,train,0
NCGC00258097-01,train,0
SPID478,train,0
NCGC00255453-01,train,0
NCGC00024589-02,train,0
NCGC00357027-01,train,0
NCGC00017021-01,train,0
NCGC00255131-01,train,0
NCGC00023648-03,train,0
NCGC00167555-01,train,0
NCGC00260264-01,train,0
NCGC00258633-01,train,0
NCGC00254828-01,train,0
NCGC00016938-01,train,0
NCGC00255479-01,train,0
NCGC00159466-02,train,0
NCGC00091888-01,train,0
NCGC00260698-01,train,0
SPID238,train,0
NCGC00256680-01,train,0
NCGC00180996-01,train,0
NCGC00167431-01,train,0
NCGC00256116-01,train,0
NCGC00257766-01,train,0
NCGC00255722-01,train,0
NCGC00255638-01,train,0
SPID381,train,0
NCGC00182557-01,train,0
NCGC00255541-01,train,0
NCGC00255435-01,train,0
NCGC00094843-01,train,0
NCGC00259800-01,train,0
NCGC00094812-01,train,0
NCGC00255593-01,train,0
NCGC00260024-01,train,0
NCGC00357190-01,train,0
NCGC00257565-01,train,0
NCGC00255323-01,train,0
NCGC00260068-01,train,0
NCGC00258449-01,train,0
NCGC00256085-01,train,0
NCGC00256900-01,train,0
NCGC00255328-01,train,0
NCGC00254973-01,train,0
NCGC00255027-01,train,0
NCGC00093792-01,train,0
NCGC00357277-01,train,0
NCGC00258375-01,train,0
NCGC00260397-01,train,0
SPID112,train,0
NCGC00257530-01,train,0
NCGC00254236-01,train,0
NCGC00261931-01,train,0
NCGC00160468-01,train,0
NCGC00258297-01,train,0
NCGC00254022-01,train,0
NCGC00255150-01,train,0
SPID417,train,0
NCGC00255547-01,train,0
NCGC00356952-01,train,0
NCGC00247725-01,train,0
NCGC00260442-01,train,0
NCGC00254943-01,train,0
NCGC00163232-01,train,0
NCGC00357054-01,train,0
NCGC00357094-01,train,0
NCGC00254500-01,train,0
NCGC00257728-01,train,0
NCGC00261482-01,train,0
NCGC00255521-01,train,0
SPID695,train,0
NCGC00256191-01,train,0
NCGC00260079-01,train,0
NCGC00256778-01,train,0
NCGC00017006-01,train,0
NCGC00258217-01,train,0
NCGC00258517-01,train,0
NCGC00356965-01,train,0
NCGC00255771-01,train,0
NCGC00258537-01,train,0
NCGC00254466-01,train,0
NCGC00260339-01,train,0
NCGC00260409-01,train,0
NCGC00256311-01,train,0
NCGC00255585-01,train,0
NCGC00016552-01,train,0
NCGC00255056-01,train,0
NCGC00261508-01,train,0
NCGC00021151-02,train,0
NCGC00260002-01,train,0
NCGC00016723-01,train,0
NCGC00254156-01,train,0
NCGC00256779-01,train,0
NCGC00066947-05,train,0
NCGC00261317-01,train,0
NCGC00260751-01,train,0
NCGC00254857-01,train,0
NCGC00260278-01,train,0
NCGC00255706-01,train,0
NCGC00255161-01,train,0
NCGC00357169-01,train,0
NCGC00256222-01,train,0
NCGC00256858-01,train,0
NCGC00255499-01,train,0
NCGC00258269-01,train,0
NCGC00183275-01,train,0
NCGC00254560-01,train,0
NCGC00257964-01,train,0
NCGC00256003-01,train,0
NCGC00183276-01,train,0
NCGC00261288-01,train,0
NCGC00261286-01,train,0
NCGC00257617-01,train,0
NCGC00261246-01,train,0
NCGC00259781-01,train,0
NCGC00159435-02,train,0
NCGC00257829-01,train,0
NCGC00256100-01,train,0
NCGC00255669-01,train,0
NCGC00357170-01,train,0
NCGC00091635-01,train,0
NCGC00256781-01,train,0
NCGC00017260-05,train,0
NCGC00260221-01,train,0
NCGC00017005-01,train,0
NCGC00260013-01,train,0
NCGC00024809-02,train,0
NCGC00016374-02,train,0
NCGC00063341-02,train,0
NCGC00258690-01,train,0
NCGC00258329-01,train,0
NCGC00260062-01,train,0
NCGC00182705-01,train,0
NCGC00018107-04,train,0
NCGC00016558-01,train,0
NCGC00255675-01,train,0
NCGC00260473-01,train,0
NCGC00256060-01,train,0
NCGC00258114-01,train,0
SPID256,train,0
NCGC00258691-01,train,0
NCGC00255769-01,train,0
NCGC00260501-01,train,0
NCGC00161636-01,train,0
NCGC00261108-01,train,0
NCGC00356972-01,train,0
NCGC00261543-01,train,0
NCGC00016570-01,train,0
NCGC00257855-01,train,0
NCGC00016271-01,train,0
NCGC00182070-02,train,0
NCGC00013216-01,train,0
NCGC00261582-01,train,0
SPID283,train,0
NCGC00258477-01,train,0
NCGC00255339-01,train,0
NCGC00356960-01,train,0
NCGC00257887-01,train,0
NCGC00260130-01,train,0
NCGC00164491-01,train,0
NCGC00255469-01,train,0
NCGC00261857-01,train,0
NCGC00257746-01,train,0
NCGC00258206-01,train,0
SPID716,train,0
NCGC00254987-01,train,0
NCGC00260919-01,train,0
SPID355,train,0
NCGC00257639-01,train,0
NCGC00257703-01,train,0
NCGC00260295-01,train,0
NCGC00255090-01,train,0
NCGC00260464-01,train,0
NCGC00096014-01,train,0
NCGC00254577-01,train,0
NCGC00357271-01,train,0
SPID574,train,0
NCGC00258730-01,train,0
NCGC00257697-01,train,0
NCGC00254790-01,train,0
NCGC00159338-02,train,0
NCGC00255422-01,train,0
NCGC00256868-01,train,0
NCGC00255631-01,train,0
NCGC00255630-01,train,0
NCGC00166281-01,train,0
NCGC00256685-01,train,0
NCGC00255334-01,train,0
NCGC00255709-01,train,0
NCGC00256770-01,train,0
NCGC00181010-01,train,0
NCGC00258670-01,train,0
NCGC00256250-01,train,0
NCGC00167443-01,train,0
NCGC00255021-01,train,0
NCGC00254417-01,train,0
NCGC00256687-01,train,0
NCGC00260783-01,train,0
NCGC00254373-01,train,0
NCGC00255798-01,train,0
NCGC00159419-02,train,0
NCGC00255399-01,train,0
NCGC00256128-01,train,0
NCGC00159415-02,train,0
NCGC00258060-01,train,0
NCGC00024870-02,train,0
NCGC00258100-01,train,0
NCGC00257404-01,train,0
NCGC00163771-03,train,0
NCGC00255810-01,train,0
NCGC00261123-01,train,0
NCGC00256008-01,train,0
NCGC00258377-01,train,0
NCGC00254190-01,train,0
NCGC00257545-01,train,0
NCGC00182712-01,train,0
NCGC00254996-01,train,0
NCGC00091278-03,train,0
SPID237,train,0
SPID653,train,0
NCGC00258339-01,train,0
NCGC00247675-01,train,0
NCGC00258446-01,train,0
NCGC00181118-01,train,0
NCGC00257933-01,train,0
NCGC00254280-01,train,0
NCGC00181165-01,train,0
NCGC00159490-02,train,0
NCGC00255307-01,train,0
NCGC00255504-01,train,0
NCGC00260391-01,train,0
NCGC00254633-01,train,0
NCGC00166037-02,train,0
NCGC00093636-03,train,0
NCGC00260833-01,train,0
NCGC00255215-01,train,0
SPID223,train,0
NCGC00095054-01,train,0
NCGC00256837-01,train,0
NCGC00254956-01,train,0
NCGC00260930-01,train,0
NCGC00260175-01,train,0
NCGC00256866-01,train,0
SPID370,train,0
NCGC00258491-01,train,0
NCGC00258173-01,train,0
NCGC00257571-01,train,0
NCGC00016049-02,train,0
NCGC00160601-01,train,0
NCGC00261756-01,train,0
NCGC00258680-01,train,0
NCGC00357224-01,train,0
NCGC00256777-01,train,0
NCGC00357198-01,train,0
NCGC00357024-01,train,0
NCGC00164513-01,train,0
NCGC00016925-06,train,0
NCGC00256138-01,train,0
NCGC00255497-01,train,0
NCGC00260499-01,train,0
NCGC00258573-01,train,0
NCGC00260461-01,train,0
NCGC00259595-01,train,0
NCGC00261007-01,train,0
NCGC00256695-01,train,0
NCGC00254983-01,train,0
NCGC00258405-01,train,0
SPID519,train,0
NCGC00256826-01,train,0
SPID313,train,0
NCGC00247674-01,train,0
NCGC00165802-02,train,0
NCGC00255332-01,train,0
NCGC00260286-01,train,0
NCGC00247692-01,train,0
NCGC00249607-01,train,0
NCGC00258543-01,train,0
NCGC00256677-01,train,0
NCGC00159393-02,train,0
SPID272,train,0
NCGC00247686-01,train,0
NCGC00257755-01,train,0
NCGC00257284-01,train,0
NCGC00091086-02,train,0
NCGC00016548-01,train,0
NCGC00182072-02,train,0
NCGC00160581-01,train,0
NCGC00260433-01,train,0
NCGC00182987-01,train,0
NCGC00255913-01,train,0
NCGC00247690-01,train,0
NCGC00255142-01,train,0
NCGC00256809-01,train,0
NCGC00258624-01,train,0
NCGC00256762-01,train,0
SPID624,train,0
